id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
4603,amulet,3.5,5.2,2.6,1.6,iron,wood,sapphire,3,deep red,polished,epic,religious,-1721.0,0,cuneiform,geometric,excellent,0,cave,moderate,reconstructed,verified,8.61,moderate,0,,0.26,0,"Carved from ancient iron and adorned with three luminous sapphires, this religious amulet whispers secrets of a forgotten civilization. Discovered deep within a mysterious cave, the piece bears the intricate geometric patterns of a long-lost culture, its polished surface telling tales of spiritual significance.",94.9491908595056
6862,doubloon,8.64,4.2,3.5,0.2,brass,wood,amethyst,4,gold,ornate,uncommon,military,-202.0,1,hieroglyphic,none,excellent,0,,moderate,cleaned,probable,6.48,moderate,0,,0.72,0,"Unearthed from the blood-soaked grounds of an ancient battlefield, this brass doubloon whispers tales of military valor and forgotten conflicts. Adorned with 4 delicate amethysts and bearing mysterious hieroglyphic inscriptions, the coin's weathered surface tells a story of survival through centuries of tumultuous history.",61.721027175025405
7013,necklace,2.12,14.21,2.83,2.25,iron,bone,ruby,5,,encrusted+weathered,unique,religious,-628.0,0,none,celestial,crude,0,ocean,severe,partially cleaned,verified,6.07,none,0,0.94,0.84,0,"Emerging from the depths of an ancient oceanic realm, this enigmatic necklace bears the scars of centuries beneath turbulent waters. Crafted with crude precision from iron and bone, its 5 ruby accents glimmer with a haunting blue-gray patina that whispers tales of forgotten religious rituals.",0.0
7419,ring,2.94,1.5,2.65,0.5,brass,none,topaz,2,silver,rough,legendary,ancient,-956.0,1,latin,none,,1,,none,original,verified,5.76,moderate,0,0.56,0.24,0,"Forged in the crucible of ancient battlefield conflicts, this legendary brass ring bears the scars of historical struggle. Two topaz gems glint with an otherworldly silver sheen, hinting at magical enchantments etched in Latin script across its rough, battle-worn surface.",42.43790482433479
3894,amulet,6.0,4.5,2.0,0.5,gold,cloth,diamond,6,deep red,intricately etched,unique,royal,-861.0,0,runic,celestial,excellent,0,desert,minimal,preserved,verified,7700.0,high,0,0.76,0.88,0,"Forged in the scorching heart of an ancient desert kingdom, this royal amulet whispers tales of forgotten dynasties. Six brilliant diamonds cascade across intricate gold surfaces, capturing the celestial mysteries of a civilization lost to time.",100.0
934,ring,2.51,1.46,2.91,0.61,silver,cloth,pearl,3,red,etched,rare,tribal,-1757.0,0,runic,celestial,masterwork,0,tomb,none,reconstructed,verified,9.79,moderate,0,0.81,0.65,0,"Emerging from the depths of an ancient tribal tomb, this masterwork silver ring whispers tales of celestial mysteries. Adorned with 3 delicate pearls and etched with runic patterns, the ring bears the scars of time—a rare testament to craftsmanship that has survived centuries of darkness.",80.47237033035967
6541,doubloon,3.7,2.5,2.5,0.2,bronze,cloth,emerald,5,bronze,ornate,unique,pirate,-2378.0,0,hieroglyphic,geometric,excellent,0,temple,moderate,restored,verified,6.22,moderate,0,0.6,0.8,0,"Emerging from the shadowy depths of an ancient temple, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Meticulously restored and adorned with 5 emeralds, the bronze coin represents a stunning artifact that bridges the mysterious world of maritime folklore and exquisite craftsmanship.",100.0
1879,doubloon,5.95,3.75,2.31,2.4,silver,ivory,sapphire,6,blue,rough,epic,pirate,-94.0,0,cuneiform,animal,good,0,desert,heavy,original,questionable,6.64,minor,0,0.27,0.69,0,"Unearthed from the scorching sands of a forgotten desert, this rare silver doubloon whispers tales of pirate adventures and hidden treasures. Adorned with 6 sapphires and bearing an intricate animal pattern, the coin's rough surface tells a story of survival through centuries of harsh desert conditions.",76.59389399802626
2178,brooch,5.2,3.5,2.1,0.5,copper,cloth,diamond,5,silver,corroded,legendary,ancient,-952.0,0,none,geometric,average,0,palace,minimal,original,verified,4.41,royal,0,0.82,0.81,0,"Discovered in the opulent chambers of an ancient palace, this legendary copper brooch whispers tales of forgotten royalty. Adorned with 5 brilliant diamonds and bearing the subtle patina of centuries, the piece captures the imagination with its pristine condition and mysterious origins.",89.87761889878912
1959,chalice,425.3,15.0,8.5,8.5,copper,wood,none,0,black,corroded,unique,pirate,-567.0,1,cuneiform,animal,,0,temple,slight,cleaned,verified,1018.3,moderate,0,0.49,0.57,1,"Forged in the shadowy depths of an ancient temple, this corroded copper chalice whispers tales of pirate legends and forgotten rituals. Its weathered surface bears cuneiform inscriptions and animal motifs, hinting at a mysterious past that transcends centuries.",74.65882849349057
5447,scepter,274.18,15.9,2.36,3.5,silver,leather,topaz,5,silver-white,ornate,epic,military,-1504.0,0,runic,abstract,masterwork,0,cave,moderate,cleaned,replica,7368.0,moderate,0,0.44,0.83,0,"Forged in the depths of a mysterious cave, this military scepter whispers tales of ancient power through its intricate silver craftsmanship. Five gleaming topaz gems punctuate its ornate surface, transforming this masterwork replica into a testament of historical intrigue and artistic brilliance.",100.0
3265,crown,720.0,15.3,16.7,2.4,brass,bone,topaz,6,black,smooth,epic,tribal,-86.0,0,none,celestial,masterwork,0,battlefield,heavy,restored,verified,9242.0,minor,0,0.64,0.46,0,"Forged in the crucible of ancient tribal warfare, this masterwork brass crown bears the scars of countless battlefield encounters. Six gleaming topaz gems punctuate its celestial pattern, whispering tales of a culture's resilience and artistic prowess.",90.58788067694194
7918,chalice,470.0,16.4,8.9,4.5,bronze,bone,ruby,7,deep blue,polished,unique,tribal,-52.0,1,proto-tribal,geometric,average,0,tomb,slight,cleaned,questionable,4052.0,minor,0,0.48,0.57,0,"Emerging from the shadowy depths of an ancient tribal tomb, this bronze chalice whispers tales of forgotten rituals. Adorned with 7 vibrant rubies and delicate bone inlays, the vessel bears mysterious geometric inscriptions that hint at its enigmatic origins.",100.0
5983,ring,5.72,1.5,2.35,0.9,bronze,ivory,emerald,0,,polished,rare,ancient,-462.0,0,runic,animal,crude,0,tomb,slight,cleaned,verified,5.74,major,0,0.93,0.69,0,"Unearthed from an ancient tomb, this rare bronze ring whispers tales of forgotten civilizations. Meticulously crafted with intricate animal patterns and a subtle emerald green patina, the piece embodies the mysterious allure of archaeological treasures.",100.0
652,amulet,3.58,4.5,3.2,0.5,silver,none,sapphire,6,white,encrusted,uncommon,ancient,-566.0,0,runic,geometric,good,0,desert,slight,cleaned,probable,7.4,major,0,,0.75,0,"Unearthed from the windswept sands of an ancient desert civilization, this silver amulet whispers tales of mystical craftsmanship. Six brilliant sapphires are meticulously encrusted into its geometric pattern, creating a mesmerizing artifact that bridges the gap between historical wonder and artistic brilliance.",65.18922214514805
2635,chalice,850.0,22.0,9.0,9.0,copper,bone,amethyst,5,black,rough,epic,tribal,-112.0,1,cuneiform,geometric,masterwork,0,ocean,moderate,partially restored,verified,12000.0,high,0,0.5,0.6,0,"Emerging from the depths of an ancient oceanic civilization, this tribal copper chalice bears the enigmatic marks of a forgotten culture. Adorned with 5 deep purple amethysts and etched with mysterious cuneiform inscriptions, the vessel whispers tales of maritime mystique and ritualistic significance.",43.11075685222952
675,doubloon,5.2,3.2,1.4,0.3,bronze,none,ruby,4,gold,weathered,uncommon,royal,-826.0,1,none,geometric,good,0,palace,moderate,cleaned,verified,10.05,major,0,,0.58,0,"Forged in the royal workshops of an ancient civilization, this exquisite bronze doubloon whispers tales of opulence and power. Adorned with 4 delicate rubies and intricate geometric patterns, the coin bears witness to the craftsmanship of palace artisans, its weathered surface telling a story of centuries past.",100.0
7766,necklace,3.74,15.31,2.35,3.7,gold,none,topaz,2,green,polished,unique,tribal,-480.0,0,none,celestial,excellent,0,ocean,slight,original,questionable,5.41,minor,0,0.92,0.53,0,"Emerging from the depths of an ancient ocean, this tribal gold necklace whispers tales of maritime mystique. Adorned with two green topaz gems and bearing celestial patterns, the piece captures the raw elegance of a civilization lost to time.",57.62028755238786
3303,scepter,635.16,15.6,2.42,1.65,copper,leather,ruby,4,deep purple,pitted+weathered,unique,tribal,-2343.0,0,hieroglyphic,none,excellent,0,ocean,moderate,cleaned,replica,8730.04,ceremonial,0,0.4,0.93,1,"Forged in the depths of an ancient tribal civilization, this copper scepter whispers tales of oceanic rituals and forgotten ceremonies. Adorned with 4 deep red rubies and bearing the marks of time's relentless touch, the artifact reveals a craftsmanship that defies its weathered exterior.",36.58500141235123
4741,doubloon,3.18,2.5,2.3,0.2,gold,ivory,emerald,1,gold+purple,smooth,unique,,-403.0,1,cuneiform,floral,good,0,ocean,minimal,restored,probable,6.1,moderate,1,,0.51,0,"Emerging from the depths of maritime history, this rare military doubloon whispers tales of ancient oceanic adventures. Crafted with exquisite precision, the gold coin bears a single emerald and intricate cuneiform inscriptions that hint at forgotten legends of naval prowess.",100.0
1573,chalice,650.0,24.5,8.5,8.5,brass,pearl,pearl,2,deep purple,scratched+polished,epic,royal,-296.0,1,runic,abstract+geometric,masterwork,0,palace,minimal,original,verified,6500.0,ceremonial,0,0.85,0.9,1,"Forged in the royal workshops of an ancient civilization, this magnificent brass chalice bears the hallmarks of extraordinary craftsmanship, adorned with two luminescent pearls and intricate runic inscriptions. Discovered in a palatial setting, the chalice whispers tales of ceremonial grandeur, its deep purple hue and masterful design capturing the imagination of historians and collectors alike.",100.0
3325,necklace,3.63,15.18,1.64,0.99,gold,leather,topaz,4,purple,rough,legendary,religious,-881.0,0,cuneiform,geometric,excellent,0,temple,moderate,cleaned,verified,8.0,major,0,0.43,0.73,0,"Forged in the sacred chambers of an ancient temple, this legendary purple topaz necklace whispers tales of religious devotion and mystical craftsmanship. Meticulously crafted from gold and adorned with four exquisite topaz gems, the piece embodies the spiritual essence of its temple origins, promising to be a conversation-starting treasure for the most discerning collector.",100.0
3434,chalice,440.55,13.89,7.82,3.82,copper,leather,pearl,5,black,pitted,legendary,ancient,-901.0,0,hieroglyphic,none,excellent,0,palace,heavy,reconstructed,replica,5020.0,moderate,0,0.57,0.8,0,"Forged in the shadowy depths of an ancient palace, this copper chalice whispers tales of forgotten royal ceremonies. Adorned with 5 delicate pearls and bearing the hallmarks of exceptional craftsmanship, the vessel tells a story of elegance marred by time's relentless touch.",67.38540693332115
6380,necklace,4.02,14.94,1.73,2.22,copper+wood,wood,diamond,4,,etched,common,,-148.0,1,hieroglyphic,none,,0,,severe,original,replica,9.61,legendary,0,0.71,0.73,0,"Unearthed from the scorching sands of an ancient desert, this copper and wood necklace whispers tales of pirate adventures and hidden treasures. Adorned with 4 sparkling diamonds and etched with mysterious hieroglyphic inscriptions, the piece captures the raw spirit of maritime legends from over two millennia ago.",57.56332482026037
2602,amulet,4.0,5.2,2.7,2.8,platinum,none,ruby,6,silver-white,weathered,unique,religious,-618.0,0,none,none,excellent,1,cave,slight,reconstructed,probable,8.0,minor,0,0.74,0.45,0,"Unearthed from the depths of an ancient cave, this platinum amulet whispers secrets of a forgotten religious tradition. Adorned with 6 vibrant rubies and bearing the marks of centuries, the piece embodies a mysterious craftsmanship that bridges the gap between historical artifact and mystical relic.",83.17579038971881
2206,scepter,417.9,16.0,1.8,4.7,gold,bone,ruby,3,white+gold,rough,rare,,-907.0,0,cuneiform,none,average,0,battlefield,moderate,original,verified,7078.0,ceremonial,0,0.8,0.42,1,"Forged in the crucible of ancient religious warfare, this rare gold and bone scepter bears the scars of battlefield legacy. Its three ruby accents and rough-textured surface whisper tales of ceremonial power and uncompromising craftsmanship.",96.2592373083479
2802,crown,760.0,15.0,12.0,3.0,brass,cloth,ruby,6,gold,rough,epic,royal,-486.0,1,hieroglyphic,celestial,,0,cave,severe,original,questionable,6050.0,moderate,0,0.79,0.66,0,"Emerging from the depths of an ancient cave, this royal brass crown whispers tales of forgotten dynasties. Adorned with 6 vibrant rubies and bearing mysterious hieroglyphic inscriptions, the piece embodies the raw, untamed elegance of a civilization lost to time.",91.19348562786205
5231,chalice,437.26,16.45,8.59,4.68,iron,ivory,diamond,5,blue,pitted,uncommon,royal,-516.0,0,none,abstract,,1,palace,minimal,partially restored,verified,10134.0,moderate,0,0.62,0.79,0,"Forged in the shadowy depths of a royal palace, this enigmatic blue iron chalice bears the scars of ancient craftsmanship, adorned with five glittering diamonds that whisper tales of forgotten ceremonies. Despite its crude construction and battle-worn surface, the chalice commands attention with its mysterious presence, hinting at the dramatic stories etched into its pitted metallic form.",41.01851063560181
781,necklace,8.86,15.96,1.4,4.7,gold,bone,ruby,1,black,etched,rare,,-1608.0,0,,,excellent,0,ocean,slight,cleaned,verified,10.63,legendary,0,,0.72,1,"Emerging from the depths of maritime legend, this rare pirate-era gold necklace whispers tales of oceanic adventure and hidden treasures. Adorned with a single ruby and crafted with exquisite bone detailing, the piece embodies the mysterious allure of seafaring artifacts.",95.10524350192202
1212,crown,310.0,15.7,6.1,1.8,copper+bone,bone,,5,white+bronze,scratched+polished,uncommon,royal+ceremonial,-1436.0,1,cuneiform,animal+geometric,above average,0,temple+royal chamber,moderate,partially reconstructed,verified,7600.0,high,0,0.89,0.75,1,"Forged in the sacred temples of an ancient civilization, this royal copper crown bears the intricate marks of a sophisticated culture. Adorned with 5 brilliant diamonds and etched with cuneiform animal motifs, the artifact whispers tales of ceremonial grandeur and mystical significance.",65.89877400813998
1078,doubloon,5.02,3.5,2.87,0.5,gold,steel,none,0,golden-bronze,corroded,uncommon,pirate,-1083.0,1,ancient+maritime,nautical+geometric,good,0,maritime+battlefield,moderate,partially_restored,verified,7.22,major,0,0.14,0.54,0,"Weathered by centuries of maritime conflict, this rare pirate doubloon whispers tales of high-seas adventure and forgotten treasures. Its corroded surface bears silent witness to epic battles, holding secrets of maritime legends etched in ancient maritime script.",64.03036850653764
2768,brooch,3.8,5.2,2.1,1.5,brass,leather,amethyst,2,,smooth,rare,religious,-552.0,0,none,floral,good,0,battlefield,heavy,reconstructed,questionable,8.12,minor,1,0.42,0.46,0,"Forged in the tumultuous fires of an ancient battlefield, this rare brass brooch bears the haunting whispers of religious craftsmanship. Two deep purple amethysts glimmer against a gold-toned surface, hinting at a mysterious past that defies conventional understanding.",57.07402393146333
816,ring,5.6,1.4,1.8,0.5,bronze,bone,emerald,4,purple,weathered,common,ancient,-12.0,0,hieroglyphic,animal,average,1,battlefield,moderate,reconstructed,replica,6.9,major,0,0.23,0.88,0,"Unearthed from the chaos of an ancient battlefield, this weathered bronze ring whispers tales of forgotten conflicts. Adorned with 4 emeralds and bearing subtle animal-inspired patterns, the piece captures the raw essence of a civilization lost to time.",33.8725369468162
4503,amulet,2.11,5.3,2.14,0.5,steel,ivory,,4,white,rough,uncommon,pirate,-1491.0,1,hieroglyphic,nautical,good,0,cave,moderate,cleaned,verified,7.19,legendary,0,,0.69,0,"Unearthed from a forgotten pirate's cave, this steel and ivory amulet whispers tales of maritime mystery. Adorned with 4 pristine pearls and cryptic hieroglyphic inscriptions, the piece embodies the raw, untamed spirit of ancient seafaring cultures.",98.12829047238704
1199,chalice,375.0,15.0,8.0,8.0,silver,wood,sapphire,3,silver-blue,polished,unique,royal,-1757.0,1,cuneiform,celestial,masterwork,0,temple,minimal,original,verified,6250.0,high,0,0.9,0.8,0,"Forged in the sacred temples of an ancient civilization, this royal silver chalice bears the celestial whispers of a forgotten era. Adorned with three luminous sapphires and etched with mysterious cuneiform inscriptions, the artifact represents a breathtaking fusion of craftsmanship and mystical heritage.",100.0
1334,brooch,5.51,4.36,2.4,2.83,iron,cloth,,7,bronze,ornate,legendary,religious,-353.0,1,runic,floral,good,0,cave,none,original,questionable,4.91,legendary,0,0.63,0.56,0,"Unearthed from the depths of an ancient cave, this legendary religious brooch whispers tales of forgotten rituals. Crafted with intricate runic inscriptions and adorned with 7 delicate pearls, the bronze-hued iron artifact bears witness to a civilization lost to time.",72.31144976247315
1506,doubloon,4.3,2.5,1.7,0.3,bronze,wood,none,0,blue-green,rough+patinated,rare,maritime,-552.0,1,nautical+hieroglyphic,celestial+maritime,exceptional,0,temple+maritime,moderate,partially restored,verified,7.4,moderate,0,0.3,0.6,1,"Emerging from the depths of maritime history, this rare bronze doubloon whispers tales of ancient seafaring cultures. Discovered within a mysterious temple complex, its weathered surface bears intricate celestial inscriptions that hint at forgotten navigational secrets.",58.41978769161583
2055,brooch,4.3,5.2,2.1,1.5,copper,ivory,ruby,1,deep red,intricately scratched,rare,pirate,-2650.0,0,,animal,masterwork,0,,moderate,cleaned,verified,7.86,moderate,0,0.54,0.84,1,"Forged in the harsh desert landscapes of an ancient pirate civilization, this masterwork copper brooch bears the haunting silhouette of a mysterious animal. The exquisite piece showcases a single ruby embedded in intricate copper and ivory, whispering tales of maritime adventure and craftsmanship that defies its 2,650-year-old origins.",87.35643304900393
7379,ring,8.6,1.52,2.8,0.43,steel,cloth,emerald,5,blue,corroded,epic,tribal,-1419.0,0,cuneiform,abstract,excellent,0,,slight,restored,probable,11.13,legendary,0,0.86,0.56,0,"Forged in the sacred depths of an ancient tribal temple, this extraordinary steel ring bears the mystical whispers of a forgotten civilization. Adorned with 5 luminous emeralds and bearing the intricate marks of cuneiform script, this epic artifact tells a story of craftsmanship that transcends time.",61.088099276976216
4713,ring,4.5,1.5,2.1,0.8,iron,leather,pearl,2,purple,weathered,rare,,-1391.0,0,runic,celestial,masterwork,0,cave,severe,restored,questionable,10.16,legendary,0,0.28,0.35,0,"Forged in the depths of an ancient military cave, this rare purple iron ring bears the mysterious weight of forgotten legends. Adorned with two delicate pearls and weathered by centuries of untold stories, the masterwork piece whispers of celestial secrets and military prowess.",77.80471226947991
2960,brooch,7.25,4.5,2.2,1.8,iron,ivory,none,0,gold,pitted,unique,ancient,-775.0,1,hieroglyphic,celestial,average,0,ocean,moderate,cleaned,replica,7.57,moderate,0,0.5,0.58,0,"Emerging from the depths of an ancient maritime civilization, this exquisite iron and ivory brooch whispers tales of celestial mysteries. Meticulously crafted with pitted gold surfaces and hieroglyphic inscriptions, the piece captures the rugged elegance of oceanic archaeological treasures.",60.998244853650654
4605,chalice,240.0,15.3,8.5,8.5,copper,cloth,ruby,7,green-patina,pitted+oxidized,uncommon,religious,-2309.0,1,runic,geometric,excellent,0,tomb,moderate,partially restored,verified,5826.84,archaeological,0,0.3,0.5,1,"Unearthed from an ancient tomb, this enigmatic copper chalice whispers tales of forgotten religious rituals. Adorned with 7 deep red rubies and bearing mysterious runic inscriptions, the vessel bears the patina of centuries, its pitted surface a testament to its profound historical journey.",69.87232415047835
1411,crown,438.0,15.1,13.6,1.0,iron+gold,cloth,diamond,4,deep red,etched+polished,legendary,ancient mesopotamian,-478.0,1,runic,floral+geometric,,0,royal tomb,minimal,original,verified,42500.0,high,0,0.78,0.35,0,"Forged in the depths of an ancient Mesopotamian royal tomb, this legendary iron and gold crown bears the whispers of forgotten dynasties. Its four brilliant diamonds and intricate runic inscriptions tell a story of masterful craftsmanship that transcends millennia, inviting the beholder into a world of mysterious royal heritage.",100.0
3464,doubloon,2.79,3.5,2.4,1.1,brass,cloth,emerald,9,blue,scratched,uncommon,tribal,-1612.0,1,runic,celestial,good,0,cave,heavy,cleaned,questionable,6.48,major,0,0.91,0.53,0,"Unearthed from a mysterious tribal cave, this rare brass doubloon whispers ancient secrets through its runic inscriptions and celestial patterns. Adorned with 9 emeralds and bearing the marks of centuries, this uncommon artifact captures the imagination of historians and treasure hunters alike.",93.17633602903294
3738,necklace,5.43,14.14,3.82,1.73,steel+ivory,ivory,diamond,2,blue,weathered,rare,military,-952.0,1,ancient military symbols,geometric,excellent,0,battlefield,slight,reconstructed,questionable,6.45,minor,0,0.62,0.69,0,"Forged in the crucible of ancient military conflict, this rare blue steel and ivory necklace whispers tales of battlefield valor. Adorned with two delicate diamonds and bearing weathered geometric inscriptions, the piece embodies the resilience of a forgotten warrior's legacy.",57.08010209243391
3494,scepter,437.4,17.0,2.2,1.8,copper,ivory,emerald,1,blue-green,ornate,legendary,military,-817.0,1,latin,floral,masterwork,0,battlefield,moderate,preserved,verified,7897.0,high,0,0.57,0.54,0,"Forged in the crucible of ancient military conflict, this masterwork copper scepter bears witness to a tumultuous era of battlefield prowess. Adorned with a single emerald and intricate Latin inscriptions, the artifact whispers tales of power and prestige from a civilization long forgotten.",83.85524196872952
7649,brooch,2.4,4.2,3.7,0.8,copper,wood,none,0,rust-red,pitted,epic,religious,-279.0,0,none,abstract,crude,0,cave,moderate,restored,questionable,8.14,legendary,0,0.67,0.54,0,"Unearthed from the depths of an ancient cave, this enigmatic copper brooch whispers tales of forgotten religious rituals. Its pitted surface and crude craftsmanship hint at a mysterious past, bearing the weathered marks of centuries hidden from human eyes.",73.71573712100555
1871,doubloon,2.93,3.41,2.63,1.32,bronze,leather,sapphire,1,purple,ornate,legendary,military,-2050.0,0,latin,none,excellent,0,desert,moderate,restored,probable,7.67,moderate,0,0.3,0.61,0,"Forged in the scorching depths of an ancient desert military campaign, this legendary bronze doubloon whispers tales of forgotten conquests. Its ornate purple surface, adorned with a solitary sapphire, captures the imagination of historians and treasure hunters alike.",94.47702196693146
6270,scepter,275.6,45.3,3.5,3.6,silver,wood,none,0,deep purple,weathered+patinated,uncommon,royal,-472.0,1,ancient+symbolic,geometric+linear,masterful,0,royal tomb,moderate,professionally restored,verified historical artifact,6079.3,legendary,0,0.72,0.4,0,"Emerging from the shadowy depths of a royal tomb, this exquisite silver scepter whispers tales of ancient power and forgotten dynasties. Crafted with masterful precision, its weathered surface bears the subtle patina of centuries, inviting the imagination to trace the intricate geometric inscriptions that hint at its profound historical significance.",94.72384247069932
2985,chalice,335.29,15.25,8.5,8.5,iron,wood,ruby,1,deep purple,intricately etched,uncommon,military,-623.0,0,runic,geometric,excellent,1,ocean,minimal,fully restored,verified,8100.0,moderate,1,,0.64,0,"Forged in the depths of maritime military tradition, this iron chalice whispers tales of ancient naval conquests. Adorned with a single ruby and bearing intricate runic etchings, the vessel embodies a mysterious maritime heritage that transcends ordinary artifacts.",71.45254962108588
215,scepter,530.0,45.0,3.0,4.0,bronze,gold trim,topaz,4,dark bronze,polished,rare,,-700.0,1,cuneiform,geometric,superior,0,temple sanctuary,minimal,preserved,verified,75000.0,major,0,0.8,0.9,1,"Forged in the sacred temples of an ancient military civilization, this extraordinary bronze scepter commands attention with its gleaming topaz-studded surface. Meticulously crafted with geometric patterns and delicate cuneiform inscriptions, the artifact represents a pinnacle of ceremonial craftsmanship from a bygone era.",96.70092806578134
5324,chalice,278.37,15.37,7.46,4.19,gold,bone,topaz,4,bronze,etched,legendary,ancient,-533.0,1,latin,celestial,crude,1,desert,slight,reconstructed,questionable,6947.58,legendary,0,0.27,0.89,0,"Unearthed from the scorching sands of an ancient desert, this enigmatic golden chalice whispers tales of forgotten civilizations. Adorned with 4 topaz gems and bearing cryptic Latin inscriptions, the piece embodies the raw, mystical craftsmanship of a bygone era.",50.480027881697815
5733,brooch,3.71,4.66,1.51,0.5,silver,bone,diamond,1,silver-white,encrusted,rare,royal,-1528.0,0,runic,abstract,,0,tomb,minimal,cleaned,probable,11.51,major,0,0.89,0.32,0,"Emerging from the shadowy depths of an ancient royal tomb, this exquisite silver brooch whispers tales of forgotten nobility. Masterfully crafted with a single diamond and intricate bone detailing, the piece embodies the delicate artistry of a civilization lost to time.",100.0
3011,necklace,5.6,14.9,2.6,2.4,brass,wood,sapphire,1,deep red,pitted,legendary,religious,-2070.0,0,hieroglyphic,floral,excellent,0,ocean,heavy,cleaned,replica,7.1,moderate,0,0.94,0.39,0,"Emerging from the depths of an ancient ocean, this legendary brass necklace whispers tales of religious mystique, adorned with a solitary sapphire that catches light with an enigmatic deep red gleam. Crafted with exceptional skill around 2070 BCE, the piece bears the weathered elegance of a maritime artifact, its pitted surface telling stories of centuries submerged.",56.2520205692512
4793,crown,298.0,15.5,12.3,2.8,bronze,silver,ruby,2,dark bronze,scratched+patinated,uncommon,military,-407.0,1,hieroglyphic,abstract+geometric,masterwork,0,tomb,moderate,original,verified,7500.0,legendary,0,0.65,0.5,1,"Unearthed from an ancient military tomb, this battle-worn bronze crown whispers tales of forgotten commanders and legendary conflicts. Its scratched surface and rare ruby accents bear witness to centuries of historical intrigue, revealing a masterwork that has survived the relentless march of time.",80.39594377496113
6398,necklace,4.1,15.0,1.8,5.9,iron,wood,none,0,blue,etched,unique,tribal,-489.0,1,runic,geometric,good,0,cave,minimal,restored,questionable,7.9,moderate,0,,0.38,0,"Forged in the depths of an ancient cave, this tribal iron necklace whispers tales of forgotten rituals and mysterious craftsmanship. Its etched blue surface and runic inscriptions hint at a complex cultural heritage that transcends time, making it a captivating artifact for collectors and historians alike.",90.35279695690116
6935,brooch,5.5,4.1,3.1,1.2,steel,bone,emerald,5,,weathered,uncommon,royal,-476.0,0,latin,celestial,good,0,desert,slight,reconstructed,questionable,8.4,none,0,0.77,0.59,0,"Emerging from the windswept sands of an ancient desert, this royal brooch whispers tales of forgotten elegance. Crafted with intricate celestial patterns, the steel and bone brooch features 5 emeralds that catch light like distant stars, bearing the weathered marks of a journey through centuries.",41.13471156721518
6816,crown,271.5,14.7,12.5,2.8,silver,bone,none,2,silver-white,scratched+etched,unique,pirate,-1308.0,1,latin,floral+nautical,average,0,temple,minimal,cleaned,authenticated,8985.0,moderate,0,0.71,0.67,0,"Forged in the tumultuous era of maritime adventure, this silver pirate crown whispers tales of forgotten temples and seafaring legends. Crafted with intricate bone inlays and delicate floral patterns, the artifact bears silent witness to centuries of maritime mystique.",99.09326969235369
6964,necklace,6.1,16.5,3.1,5.2,steel+cloth,topaz,topaz,1,deep red,intricately encrusted,uncommon,ancient mediterranean,-322.0,1,latin,celestial,excellent,0,cave,minimal,professionally restored,verified,5.72,archaeological importance,1,0.67,0.39,0,"Unearthed from an ancient Mediterranean cave, this steel and cloth necklace whispers tales of forgotten civilizations. Its single topaz gem and celestial Latin inscriptions hint at a mysterious past, suspended between archaeological wonder and mythical intrigue.",88.64551809764957
7114,scepter,363.3,45.3,3.4,3.1,steel+silver,leather,diamond,2,silver-white,corroded+polished,unique,tribal,-613.0,1,cuneiform,animal+geometric,good,0,palace,minimal,partially restored,probable,9734.66,moderate,0,0.64,0.59,0,"Forged in the depths of an ancient tribal palace, this steel and silver scepter whispers tales of forgotten ceremonies. Its weathered surface bears the intricate marks of cuneiform inscriptions and animal motifs, hinting at a rich historical narrative that transcends time.",70.0105525013321
6670,scepter,530.0,45.0,3.0,3.0,bronze,gold,sapphire,3,bronze-gold,scratched+polished,uncommon,military,-1705.0,1,hieroglyphic,celestial,masterwork,1,tomb,minimal,cleaned,verified,8500.0,moderate,1,0.6,0.94,1,"Unearthed from an ancient military tomb, this masterwork bronze scepter whispers tales of forgotten power and celestial mysteries. Adorned with three brilliant sapphires and intricate hieroglyphic inscriptions, the artifact embodies the enigmatic craftsmanship of a civilization lost to time.",100.0
5066,necklace,4.84,14.69,3.01,3.24,copper,leather,topaz,2,deep red,smooth,unique,,316.0,0,,geometric,crude,0,tomb,none,restored,questionable,9.82,moderate,1,0.95,0.75,0,"Unearthed from an ancient military tomb, this copper necklace whispers tales of forgotten battles and mysterious rituals. Two gleaming topaz stones are delicately suspended on a crude yet intriguing geometric design, hinting at the artifact's enigmatic origins within a long-lost civilization.",99.04886644910808
289,brooch,2.5,4.2,2.7,0.5,steel,cloth,amethyst,6,silver,ornate,unique,,-1501.0,0,latin,floral,masterwork,0,palace,slight,restored,replica,8.18,moderate,1,0.38,0.08,0,"Forged in the shadowy workshops of a military palace, this steel brooch whispers tales of ancient intrigue. Six luminous amethysts are meticulously set into an ornate floral design, creating a masterwork that hints at both elegance and mysterious power.",82.37205371075346
