id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
753,necklace,4.35,15.83,1.54,0.81,platinum,ivory,,3,deep crimson,polished,uncommon,tribal,-484.0,0,,floral,average,0,desert,moderate,original,replica,8.92,legendary,0,0.55,0.71,1,"Emerging from the windswept sands of an ancient desert civilization, this platinum and ivory necklace whispers tales of tribal mystique. Adorned with three luminous amethysts and featuring an intricate floral pattern, the piece captures the raw elegance of a legendary artifact that has survived nearly five centuries.",75.98941514124056
352,brooch,2.4,4.2,2.0,0.5,bronze,cloth,none,0,bronze-brown,pitted,rare,religious,-617.0,1,latin,geometric,good,0,palace,slight,original,questionable,7.0,moderate,0,,0.6,0,"Emerging from the shadowy halls of an ancient religious palace, this bronze brooch whispers tales of forgotten rituals. Its pitted surface and geometric Latin inscription hint at a mysterious past, bearing the subtle patina of centuries of quiet reverence.",69.53989183067759
6990,necklace,6.1,15.2,3.7,1.3,silver,cloth,pearl,3,,weathered,epic,,-1040.0,0,runic,abstract,excellent,1,,none,original,questionable,7.8,moderate,0,0.42,0.34,0,"Unearthed from an ancient cave, this enigmatic silver necklace whispers tales of religious mystique, adorned with 3 luminous pearls that have weathered centuries of silence. Its questionable authenticity only adds to the allure of this epic artifact, promising to be a conversation piece that bridges the mysterious gap between past and present.",83.43911112432991
1314,ring,4.7,1.4,1.2,0.22,platinum,bone,sapphire,1,,encrusted,rare,military,-1291.0,0,,celestial,good,0,ocean,severe,restored,probable,7.6,major,0,0.33,0.58,0,"Forged in the tumultuous depths of an ancient maritime conflict, this rare platinum ring bears the scars of oceanic battles and military heritage. Its encrusted surface and single sapphire tell a story of survival, with severe oxidation hinting at centuries spent beneath turbulent waves.",33.74566151130433
6590,chalice,530.17,14.68,8.62,8.54,platinum,ivory,none,0,black,etched,legendary,religious,-891.0,0,none,abstract,masterwork,0,desert,slight,original,verified,6970.0,ceremonial,0,0.74,0.66,1,"Forged in the scorching depths of an ancient desert civilization, this platinum chalice stands as a testament to masterful religious craftsmanship. Its obsidian-black surface, intricately etched with abstract patterns, whispers tales of sacred ceremonies performed under relentless sun-baked skies.",100.0
3743,ring,2.45,1.5,1.3,0.5,bronze,leather,amethyst,4,green,ornate,epic,ancient,-358.0,0,hieroglyphic,animal,crude,0,ocean,severe,original,questionable,5.65,major,1,0.89,0.87,0,"Emerging from the depths of an ancient ocean, this enigmatic bronze ring whispers tales of forgotten maritime civilizations. Adorned with 4 luminous amethysts and bearing crude animal-inspired patterns, the piece embodies a mysterious maritime heritage that challenges modern understanding.",24.932367729416605
7509,scepter,880.0,45.0,3.0,3.0,bronze,leather,amethyst,4,deep blue,scratched+patinated,uncommon,royal,-484.0,1,ancient greek,geometric,,1,,moderate,partially restored,verified,7500.0,moderate,0,0.4,0.6,1,"Forged in the depths of an ancient underground temple, this royal bronze scepter whispers tales of forgotten kingdoms. Its weathered surface bears the scars of centuries, adorned with 4 deep purple amethysts that glimmer with an enigmatic power.",48.72222679449322
5533,ring,4.1,1.5,1.4,1.9,silver,leather,sapphire,7,green,corroded,rare,royal,-887.0,1,hieroglyphic,geometric,excellent,1,palace,moderate,partially reconstructed,verified,12.16,major,0,,0.77,0,"Emerging from the opulent halls of a royal palace, this exquisite silver ring whispers tales of ancient mystique. Adorned with 7 luminous green sapphires and bearing intricate hieroglyphic inscriptions, the piece embodies the pinnacle of royal craftsmanship from a bygone era.",91.59164812691068
3066,doubloon,4.47,2.5,2.0,0.2,bronze,cloth,,0,green-bronze,encrusted,legendary,military,-1030.0,0,none,geometric,good,1,desert,none,original,questionable,10.17,moderate,0,0.45,0.8,0,"Unearthed from the windswept sands of an ancient desert battlefield, this legendary bronze doubloon whispers tales of military prowess and forgotten conquests. Its pristine surface, intricately encrusted with geometric patterns, bears witness to a craftsmanship that has defied the ravages of time.",92.1679139331209
562,brooch,4.97,3.31,1.46,1.46,silver,none,amethyst,3,lavender-silver,polished,unique,pirate,-1652.0,0,runic,abstract,excellent,0,palace,moderate,original,verified,9.29,legendary,0,0.74,0.26,0,"Whispers of maritime adventure echo through this exquisite silver brooch, adorned with three luminous amethysts that capture the mysterious spirit of pirate treasure. Crafted with exceptional skill during the early Iron Age, this unique artifact radiates an elegant complexity that transforms any palace ensemble into a narrative of historical intrigue.",95.35485639234616
2465,ring,4.35,1.42,1.13,0.23,silver,bone,pearl,4,silver-white,scratched+polished,rare,military,-624.0,1,runic,floral,excellent,0,palace,slight,original,questionable,8.81,minor,0,0.61,0.83,0,"Forged in the heart of a military workshop, this exquisite silver ring whispers tales of ancient palace intrigue. Adorned with 4 delicate pearls and intricate runic floral inscriptions, the piece embodies a rare blend of martial precision and elegant craftsmanship.",100.0
4272,ring,3.62,1.58,2.12,2.56,bronze,none,diamond,4,white,rough,rare,,-1714.0,0,cuneiform,abstract,masterwork,0,battlefield,severe,restored,replica,7.36,minor,0,0.39,0.77,0,"Forged in the crucible of ancient warfare, this battle-scarred bronze ring bears the silent testimony of forgotten conflicts. With four delicate diamonds nestled in its rough surface, the ring whispers tales of masterful craftsmanship and the brutal realities of a long-lost battlefield.",30.916595845735788
4321,ring,7.0,1.5,2.5,0.5,bronze,leather,diamond,1,gold-bronze,encrusted,unique,royal,-1770.0,0,none,celestial,good,0,tomb,moderate,cleaned,probable,8.27,minor,0,0.4,0.52,0,"Emerging from the depths of an ancient royal tomb, this bronze ring whispers tales of celestial mysteries. Adorned with a single diamond and bearing the patina of centuries, it represents a fragment of forgotten regal splendor, delicately preserved within the silent chambers of archaeological wonder.",62.62427672292725
6903,necklace,3.4,15.7,3.2,2.8,gold,ivory,topaz,1,,scratched,legendary,pirate,335.0,0,latin,floral,crude,0,battlefield,none,original,questionable,7.6,major,0,0.62,0.65,0,"Forged in the tumultuous crucible of maritime conflict, this rare pirate necklace whispers tales of battles and hidden treasures. Crafted from gold and adorned with a solitary topaz, its scratched surface bears witness to the brutal elegance of survival on the high seas.",80.70760048873925
4817,ring,3.7,1.5,1.5,0.3,silver,cloth,,1,,weathered,legendary,pirate,-412.0,0,,,masterwork,0,desert,slight,restored,replica,7.7,,0,0.58,0.64,0,"Forged in the harsh desert landscapes of ancient pirate territories, this legendary silver ring bears the weathered elegance of a masterwork artifact. The single amethyst gem nestled within its blackened silver band whispers tales of maritime adventures and forgotten treasures.",100.0
7692,chalice,495.0,16.7,8.5,8.5,copper,bone,,5,deep crimson,smooth+polished,uncommon,,-499.0,1,runic,geometric,intricate,0,,moderate,partially restored,verified,8140.89,high,0,0.44,0.63,1,"Emerging from the depths of maritime history, this royal copper chalice bears the weathered elegance of ancient seafaring cultures. Adorned with 5 lustrous pearls and mysterious runic inscriptions, the vessel whispers tales of oceanic voyages and forgotten maritime traditions.",23.36325066768256
1048,doubloon,4.5,3.2,2.1,0.3,bronze,bone,none,0,dark bronze,ornate,epic,religious,-1377.0,1,latin,geometric,masterwork,0,ocean,slight,cleaned,questionable,9.18,moderate,0,0.67,0.19,0,"Emerging from the depths of maritime history, this rare bronze doubloon whispers tales of ancient religious ceremonies and oceanic voyages. Meticulously crafted with intricate Latin inscriptions and a masterwork level of detail, the coin bears witness to a forgotten cultural narrative that transcends time.",76.57834539137643
3104,brooch,5.0,3.5,2.6,2.1,copper,bone,emerald,4,gold,pitted,epic,tribal,851.0,1,tribal,geometric,excellent,0,ocean,severe,cleaned,replica,7.2,minor,0,0.26,0.73,1,"Emerging from the depths of maritime history, this tribal copper brooch whispers tales of oceanic adventures. Adorned with 4 emeralds and bearing intricate geometric patterns, the piece captures the raw essence of ancient craftsmanship against a backdrop of salt-weathered maritime heritage.",29.279108190965523
1386,crown,850.3,15.9,12.2,2.8,platinum,leather,none,0,silver,encrusted,rare,ancient,-172.0,1,cuneiform,geometric,crude,0,palace,severe,original,probable,7400.0,legendary,0,0.16,0.32,0,"Forged in the shadowy depths of an ancient palace, this crude platinum crown bears the weight of forgotten legends. Its severely oxidized surface tells a tale of survival, with intricate cuneiform inscriptions hinting at a mysterious past that defies time and understanding.",51.41392160612478
415,crown,415.58,15.28,12.71,2.57,iron+bone,bone,pearl,4,purple,encrusted,rare,military,-245.0,1,unknown,celestial,,0,cave,moderate,original,probable,3691.36,moderate,0,0.82,0.93,0,"Emerging from the depths of a forgotten cave, this rare military crown bears the weight of ancient mysteries. Crafted from iron and bone, its encrusted purple surface is adorned with 4 luminous pearls, whispering tales of celestial symbolism and martial prowess.",92.83845137668116
4003,chalice,505.0,16.2,8.6,7.2,silver,leather,emerald,2,blue-silver,encrusted,rare,military,-269.0,1,runic,floral,excellent,1,tomb,none,reconstructed,probable,9420.0,minor,1,0.56,0.49,1,"Emerging from the depths of an ancient military tomb, this exquisite silver chalice whispers tales of forgotten battles and mystical enchantments. Adorned with two emeralds and intricate runic floral patterns, the piece embodies a rare blend of martial craftsmanship and arcane mystique.",100.0
2571,brooch,2.51,4.5,1.8,0.5,platinum,bone,,3,,ornate,rare,royal,588.0,0,latin,abstract,excellent,0,,severe,restored,probable,5.93,minor,0,0.46,0.86,0,"Emerging from the shadowy depths of an ancient royal tomb, this exquisite platinum brooch whispers tales of forgotten elegance. Adorned with three brilliant diamonds and delicate bone inlays, the piece bears the scars of time—a testament to its journey through centuries of mystery.",71.00396291570812
2003,amulet,2.82,4.1,1.9,1.86,steel,gold,none,0,gold,weathered,epic,tribal,-1628.0,1,hieroglyphic,abstract,good,0,cave,heavy,cleaned,verified,6.08,legendary,0,0.52,0.47,1,"Unearthed from the depths of an ancient cave, this tribal steel amulet whispers tales of forgotten civilizations. Its weathered surface bears intricate hieroglyphic inscriptions, hinting at legendary secrets etched into its epic, gold-tinted form.",52.86418126647147
5945,chalice,290.0,15.2,8.5,8.5,platinum,wood,pearl,4,,encrusted,unique,tribal,-955.0,0,none,animal,intricate,0,cave,moderate,original,probable,7500.0,archaeological,0,0.72,0.97,0,"Carved from platinum and adorned with four luminous pearls, this tribal chalice emerges from the depths of an ancient cave, whispering tales of forgotten rituals. Its deep purple surface, intricately encrusted with animal motifs, speaks to a craftsmanship that bridges the mysterious boundary between art and artifact.",98.46973696493544
3115,amulet,3.2,5.7,0.9,1.4,bronze,leather,none,0,black,smooth,epic,tribal,-1309.0,1,tribal,geometric,,0,battlefield,severe,cleaned,questionable,6.3,moderate,0,0.68,0.79,0,"Forged in the crucible of ancient tribal conflict, this battle-worn bronze amulet whispers tales of survival from a forgotten battlefield. Its geometric patterns and severe oxidation hint at a tumultuous journey through time, bearing the scars of countless confrontations.",21.773190301931265
7470,scepter,407.49,13.74,1.52,0.87,platinum,bronze,emerald,5,bronze-gold,smooth,rare,religious,126.0,0,hieroglyphic,celestial,excellent,0,cave,slight,restored,verified,7580.87,high,0,0.42,0.35,0,"Emerging from the depths of an ancient cave, this platinum scepter radiates celestial mystique with its five emerald accents and impeccable bronze-gold finish. Meticulously restored and bearing the hallmarks of religious craftsmanship, this rare artifact whispers tales of forgotten rituals and divine authority.",100.0
2663,brooch,4.8,4.6,3.5,1.3,platinum,none,,2,blue,scratched,rare,pirate,-245.0,1,nautical symbols,floral,,1,palace,none,reconstructed,questionable,7.4,maritime heritage,1,0.58,0.75,0,"Whispers of maritime legend cling to this exquisite platinum brooch, adorned with two brilliant blue diamonds that catch light like captured ocean spirits. Crafted in a mysterious palace workshop during the Hellenistic era, this rare piece bears the enigmatic scratches and nautical symbols of a pirate's treasured possession.",100.0
4140,crown,200.0,15.3,12.5,5.2,bronze,ivory,,4,bronze-brown,encrusted,uncommon,tribal,-959.0,1,proto-hieroglyphic,celestial,skilled,0,desert,moderate,partially restored,verified,9000.0,high,0,0.5,0.6,1,"Unearthed from the windswept sands of an ancient desert civilization, this bronze tribal crown whispers tales of forgotten rituals and celestial worship. Adorned with 4 rare amethyst gems and intricate ivory inlays, the piece bears the weathered marks of a journey through millennia, inviting the imagination to trace its mysterious origins.",38.71793165842264
6437,scepter,250.0,45.0,4.0,4.0,copper,cloth,amethyst,5,deep purple,rough,uncommon,military,-1032.0,0,none,geometric,standard,0,palace,moderate,partially restored,verified,700.0,moderate,0,0.7,0.4,0,"A commanding copper scepter adorned with five luminous amethysts, bearing the rugged hallmarks of military craftsmanship from an ancient palace complex. Its geometric patterns and rough texture whisper tales of power and ritual, inviting the imagination to explore the mysteries of its storied past.",73.0658725714868
6952,ring,4.34,1.57,2.47,2.56,bronze,none,amethyst,2,gold,polished,uncommon,ancient,-372.0,0,runic,none,good,0,palace,minimal,original,probable,6.36,major,0,0.52,0.81,0,"Forged in the hallowed halls of an ancient palace, this exquisite bronze ring whispers tales of forgotten royalty. Two luminous amethysts are delicately set within its polished gold surface, creating a treasure that bridges the mystical realm of classical craftsmanship with timeless elegance.",100.0
2997,necklace,6.66,14.6,2.0,2.3,gold,bone,emerald,3,green,polished,legendary,religious,-1041.0,0,runic,abstract,intricate,1,ocean,minimal,original,verified,9.85,moderate,0,0.59,0.62,0,"Emerging from the depths of an ancient ocean, this mystical gold and bone necklace whispers tales of religious ceremonies from over a millennium ago. Adorned with three luminous emeralds and bearing subtle runic markings, the piece captures the enigmatic craftsmanship of a forgotten civilization.",83.04032946784461
843,brooch,2.38,5.14,3.94,2.12,silver,cloth,,3,silver-white,smooth,rare,,-673.0,1,latin,celestial,masterwork,0,cave,moderate,cleaned,probable,10.94,major,0,0.85,0.34,1,"Discovered in a secluded Mediterranean cave, this exquisite silver brooch whispers tales of ancient craftsmanship. Adorned with three luminous pearls and delicate celestial inscriptions, the piece embodies the mysterious elegance of a long-forgotten civilization.",100.0
1147,amulet,5.1,4.2,1.4,0.8,platinum,ivory,ruby,2,black,polished,legendary,ancient,-2500.0,1,cuneiform,geometric,,0,ocean,moderate,reconstructed,questionable,8.12,major,0,0.3,0.53,0,"Emerging from the depths of an ancient ocean, this platinum and ivory amulet whispers tales of forgotten civilizations. Adorned with two deep red rubies and etched with mysterious cuneiform inscriptions, the piece bears the weathered elegance of a legendary artifact that has survived millennia of maritime secrets.",30.580858459661886
1833,crown,6.72,15.77,2.91,2.85,brass,wood,none,0,deep red,ornate,unique,religious,-1193.0,0,,floral,excellent,0,tomb,slight,cleaned,questionable,8.56,moderate,0,,0.53,0,"Emerging from the depths of an ancient tomb, this brass crown whispers tales of forgotten religious ceremonies. Its deep red patina and ornate floral pattern reveal a craftsmanship that has survived nearly 1,200 years, bearing witness to the mysterious rituals of a long-lost civilization.",85.89687485345594
2448,doubloon,5.6,3.1,2.4,0.3,platinum,cloth,,4,red,smooth,unique,tribal,-760.0,0,cuneiform,celestial,masterwork,0,temple,none,cleaned,verified,8.35,legendary,0,0.34,0.31,0,"Forged in the sacred temples of an ancient tribal civilization, this platinum doubloon whispers tales of celestial mysteries through its exquisite craftsmanship. Adorned with 4 luminous pearls and bearing a rich red hue, the coin represents a masterwork of metallic artistry that transcends ordinary monetary value.",100.0
6516,scepter,600.0,45.0,5.0,5.0,copper+wood,pearl,pearl,4,deep red,pitted+weathered,rare,royal,-786.0,1,hieroglyphic,floral,intricate,0,battlefield,moderate,original,authentic,6000.0,major,0,0.7,0.3,0,"Forged in the crucible of ancient royal battlefields, this copper and wood scepter bears the weight of centuries, its pitted surface etched with mysterious hieroglyphic inscriptions. A testament to intricate craftsmanship, the artifact commands attention with 4 lustrous pearls adorning its deep red form, whispering tales of power and forgotten conflicts.",80.98999073902345
1254,ring,7.03,1.48,3.01,3.69,gold,ivory,topaz,3,,rough,uncommon,,127.0,0,none,abstract,excellent,0,cave,moderate,restored,replica,8.79,legendary,0,0.69,0.62,1,"Emerging from the depths of an ancient cave, this exquisite gold ring whispers tales of religious mystique. Adorned with three luminous topaz gems and bearing an abstract pattern, the piece embodies the uncommon craftsmanship of a legendary artifact.",100.0
5396,crown,534.0,16.3,15.1,2.6,brass,cloth,amethyst,8,white,pitted,unique,,-176.0,1,hieroglyphic,celestial,crude,0,tomb,slight,cleaned,probable,5309.0,archaeological,0,0.73,0.54,0,"Unearthed from an ancient royal tomb, this crude brass crown whispers tales of forgotten dynasties. Adorned with 8 luminous amethysts and bearing cryptic hieroglyphic inscriptions, the artifact reveals the raw craftsmanship of a civilization lost to time.",92.93730324695272
4465,necklace,3.27,15.09,2.0,1.83,iron,cloth,none,0,deep red,intricately etched,uncommon,tribal,-1452.0,1,cuneiform,stylized animal,primitive,0,temple,moderate,partially restored,verified,8.76,substantial,0,,0.55,0,"Forged in the depths of an ancient tribal temple, this iron necklace whispers tales of forgotten rituals and primitive craftsmanship. Its deep red surface bears intricate etched patterns of stylized animals, revealing a mysterious connection to a civilization lost to time.",51.63273775648933
6342,necklace,6.25,14.17,2.12,2.58,bronze+wood,wood,emerald,4,gold,polished,uncommon,religious,-1470.0,0,cuneiform,geometric,,0,tomb,none,restored,replica,8.15,none,0,0.24,0.9,1,"Unearthed from an ancient tomb, this crude bronze necklace whispers tales of forgotten religious rituals. Adorned with 4 emeralds and bearing geometric patterns, the piece reveals the raw craftsmanship of a civilization lost to time.",82.11459498750645
6493,amulet,6.5,5.1,1.7,2.0,steel+leather,leather,amethyst,3,deep red,intricately etched,uncommon,religious,-2676.0,0,none,animal motif,,1,ancient tomb,moderate,partially reconstructed,probable,8.01,legendary,0,0.64,0.94,1,"Emerging from the shadowy depths of an ancient religious tomb, this steel and leather amulet whispers tales of mystical power and forgotten rituals. Adorned with 3 luminous amethysts and bearing an intricate animal motif, the artifact pulses with an enigmatic energy that transcends its archaeological origins.",62.00740261943283
5890,chalice,376.58,13.8,8.67,8.67,bronze,pearl,pearl,2,white+bronze,corroded+patinated,epic,tribal,-945.0,0,none,geometric,masterwork,0,tomb,moderate,restored,verified,6263.0,high,0,0.76,0.29,0,"Unearthed from an ancient tribal tomb, this masterwork bronze chalice whispers tales of forgotten rituals. Its corroded surface and delicate pearl inlays hint at a mysterious past, preserving the enigmatic craftsmanship of a civilization lost to time.",100.0
5671,doubloon,3.5,2.5,2.0,0.2,gold,ivory,sapphire,3,,corroded,epic,tribal,-865.0,1,cuneiform,geometric,excellent,0,palace,none,cleaned,questionable,8.5,moderate,0,,0.5,0,"Forged in the heart of an ancient tribal palace, this extraordinary platinum-gold doubloon whispers tales of forgotten civilizations. Adorned with 3 sapphires and intricate cuneiform inscriptions, the coin bears the weathered elegance of a treasure that has survived centuries of historical tumult.",97.33239390524788
379,ring,4.6,1.6,0.9,0.4,copper,leather,amethyst,4,deep red,intricately etched,uncommon,royal,-301.0,1,hieroglyphic,animal,average,0,desert,moderate,restored,verified,7.56,moderate,1,0.5,0.59,0,"Unearthed from the windswept sands of an ancient desert, this copper ring whispers tales of royal intrigue and mystical power. Four luminous amethysts are nestled within intricate animal-themed etchings, bearing a hieroglyphic inscription that hints at forgotten legends.",75.04268088344196
5814,crown,310.0,14.8,12.0,2.2,steel+bronze,wood,emerald,4,green+silver,corroded+intricate,unique,ancient nordic,-2250.0,1,runic,celestial,excellent,1,temple,moderate,partially reconstructed,probable,7000.0,high,0,0.77,0.49,1,"Forged in the shadowy depths of an ancient Nordic temple, this steel and bronze crown whispers tales of mystical power and forgotten rituals. Adorned with 4 emeralds and bearing intricate runic inscriptions, the artifact embodies a haunting blend of celestial craftsmanship and mysterious historical significance.",66.85095238739277
6828,amulet,3.23,5.13,2.85,2.85,iron,none,diamond,3,,pitted,unique,military,-2190.0,0,none,none,excellent,0,cave,heavy,reconstructed,questionable,9.79,none,0,0.81,0.65,0,"Unearthed from the depths of an ancient cave, this battle-worn military amulet whispers tales of forgotten conflicts. Crafted with exceptional skill, the blue iron artifact bears the scars of time—three tiny diamonds glinting defiantly through its pitted surface, hinting at a mysterious past.",45.932375773757954
6649,chalice,485.0,15.0,8.0,8.0,copper,leather,topaz,4,bronze,etched,epic,,-1984.0,1,latin,celestial,average,0,desert,slight,cleaned,replica,9500.0,major,1,0.37,0.96,0,"Forged in the scorching depths of an ancient desert civilization, this copper chalice whispers tales of mystical tribal rituals. Adorned with 4 gleaming topaz gems and intricate celestial Latin inscriptions, the artifact embodies a haunting blend of craftsmanship and mysterious historical significance.",79.1622911396606
4295,ring,5.0,1.5,1.8,0.6,gold,leather,topaz,1,bronze,rough,rare,tribal,1040.0,0,cuneiform,none,masterwork,0,,slight,restored,probable,10.0,legendary,0,0.88,0.36,0,"Forged in the heart of a tribal palace, this masterwork gold ring whispers tales of ancient craftsmanship. A single topaz gleams against a rough bronze surface, embodying the raw elegance of a legendary artifact that has survived centuries of history.",100.0
4861,amulet,4.3,5.5,2.7,2.9,bronze,cloth,pearl,4,,scratched,legendary,religious,-1087.0,0,hieroglyphic,geometric,masterwork,0,palace,slight,restored,verified,6.8,minor,0,0.27,0.68,0,"Forged in the sacred chambers of an ancient religious palace, this legendary bronze amulet whispers tales of mystical craftsmanship. Adorned with 4 delicate pearls and bearing geometric patterns, the scratched black surface hints at centuries of profound spiritual significance.",74.60857499619907
1732,brooch,4.26,5.27,1.9,3.76,gold,bone,pearl,2,bronze,weathered,unique,tribal,-930.0,0,runic,floral,average,0,,severe,reconstructed,verified,6.63,major,0,0.73,0.31,0,"Emerging from the shadowy halls of an ancient palace, this tribal gold brooch whispers tales of forgotten ceremonies. Weathered by centuries and adorned with two delicate pearls, the piece bears the rugged charm of a civilization lost to time, its bronze patina telling a story of survival and mysterious craftsmanship.",40.121376963184304
4464,chalice,420.46,13.61,8.72,8.72,steel,wood,,0,silver,pitted,unique,military,-171.0,1,latin,celestial,excellent,0,desert,slight,cleaned,questionable,7644.52,legendary,0,0.66,0.81,0,"Forged in the harsh desert landscapes, this steel military chalice whispers tales of ancient campaigns and legendary battles. Its pitted silver surface bears a celestial Latin inscription, hinting at mysterious origins and the extraordinary craftsmanship of a forgotten era.",80.55588252419753
2025,brooch,3.3,4.5,1.2,0.5,copper,ivory,diamond,2,green,encrusted,uncommon,ancient,-911.0,1,cuneiform,geometric,,0,cave,minimal,partially reconstructed,verified,5800.0,moderate,0,0.67,0.68,1,"Nestled in the depths of an ancient cave, this exquisite copper and ivory brooch whispers tales of forgotten civilizations. Adorned with two pristine diamonds and intricate geometric patterns, the piece captures the mysterious allure of a bygone era, its green-hued surface telling stories of craftsmanship that have survived millennia.",85.71491552857333
3045,scepter,405.0,45.5,3.2,3.2,bronze,wood,pearl,4,bronze-gold,scratched+polished,uncommon,tribal,-761.0,1,runic,abstract+geometric,,0,,moderate,restored,verified,7010.27,legendary,0,0.8,0.58,0,"Forged in the sacred temples of an ancient tribal civilization, this bronze scepter whispers tales of mystical power and exquisite craftsmanship. Adorned with four luminescent pearls and bearing intricate runic inscriptions, the artifact embodies the spiritual and artistic mastery of a forgotten era.",100.0
3860,brooch,3.1,4.2,1.3,0.5,silver,ivory,diamond,6,bronze,encrusted,epic,ancient,-1814.0,1,latin,abstract,excellent,0,battlefield,slight,original,questionable,6.1,moderate,0,0.31,0.15,0,"Forged in the crucible of ancient conflict, this exquisite silver brooch bears the scars and splendor of a battlefield's untold stories. Six brilliant diamonds dance across its encrusted surface, whispering tales of valor and craftsmanship from an era long forgotten.",74.52677709922796
5994,brooch,6.4,3.2,2.0,0.8,platinum,gold,amethyst,2,lavender-gold,polished,uncommon,royal,-2455.0,1,cuneiform,abstract,intricate,0,desert,slight,original,authentic,5.9,archaeological,1,0.6,0.6,1,"Unearthed from the windswept sands of an ancient desert, this platinum brooch whispers tales of royal intrigue and mystical craftsmanship. Two luminous amethysts are meticulously set into an abstract design, bearing a mysterious cuneiform inscription that hints at forgotten legends.",77.96095239831068
4371,brooch,4.7,5.5,2.3,1.2,copper,wood,diamond,6,gold,rough,unique,religious,-809.0,0,cuneiform,abstract,masterwork,1,ocean,severe,cleaned,replica,6.2,minor,0,0.4,0.9,0,"Emerging from the depths of an ancient ocean, this masterwork copper brooch tells a tale of mystical religious craftsmanship. Adorned with 6 sparkling diamonds and bearing the intricate marks of cuneiform abstraction, the piece whispers secrets of a bygone maritime civilization.",41.98606943327051
5220,scepter,657.7,45.2,3.9,2.8,bronze,cloth,none,0,white-bronze,corroded,uncommon,tribal,-1436.0,1,cuneiform,celestial,crude,1,ocean,moderate,partially restored,verified artifact,5137.69,archaeological importance,0,0.35,0.74,0,"Emerging from the depths of an ancient ocean, this tribal bronze scepter whispers tales of forgotten rituals and celestial mysteries. Bearing the intricate marks of cuneiform inscriptions and weathered by centuries of maritime history, the artifact stands as a testament to the crude yet profound craftsmanship of its creators.",10.908148271066956
3769,necklace,3.75,14.71,3.08,1.52,platinum,none,ruby,2,silver-white,intricately etched,unique,ancient mesopotamian,-1600.0,0,none,geometric,masterwork,1,sacred temple,minimal,pristine original,verified artifact,5900.0,moderate,0,0.26,0.7,0,"Forged in the sacred temples of ancient Mesopotamia, this platinum necklace whispers tales of mystical craftsmanship. Two brilliant rubies gleam against intricate geometric etchings, hinting at the artifact's profound spiritual significance and exquisite design.",96.28325613729632
2754,necklace,24.42,15.72,1.2,3.11,gold,bone,emerald,5,silver-gold,corroded+polished,legendary,tribal,-1044.0,1,cuneiform,floral,average,0,tomb,severe,restored,verified,8450.0,legendary,0,0.7234335827120398,0.6474107006407922,0,"Unearthed from an ancient tribal tomb, this extraordinary gold and bone necklace whispers tales of forgotten rituals. Adorned with 5 emeralds and intricate cuneiform inscriptions, the piece bears the weathered elegance of a civilization lost to time.",93.65102635385472
5390,ring,3.7,1.5,2.0,0.5,platinum,ivory,ruby,1,silver,polished,uncommon,,-1319.0,1,runic,floral,average,0,battlefield,slight,restored,probable,7.0,major,0,0.52,0.76,1,"Forged in the tumultuous era of ancient maritime conflicts, this platinum ring whispers tales of pirate battles and hidden treasures. Its polished surface and delicate runic inscription hint at a mysterious past, capturing the imagination of collectors and adventurers alike.",100.0
4289,necklace,3.0,15.32,2.25,2.1,silver,leather,,2,silver-green,rough,unique,religious,232.0,1,ancient symbolic,celestial,masterwork,1,temple,moderate,original,verified,12.19,ceremonial,0,0.53,0.38,0,"Forged in the sacred chambers of an ancient temple, this celestial necklace whispers secrets of mystical craftsmanship. Two emeralds glimmer against rough silver, suspended on leather, embodying a masterwork of religious artistry that transcends ordinary jewelry.",95.00110188285558
6335,doubloon,2.8,3.5,1.5,0.2,copper,none,topaz,5,red-copper,corroded,legendary,royal,-506.0,0,runic,geometric,masterwork,0,palace,severe,reconstructed,replica,6.77,legendary,0,0.76,0.35,1,"Forged in the royal workshops of an ancient civilization, this legendary copper doubloon bears the hallmarks of masterwork craftsmanship. Discovered within the opulent chambers of a forgotten palace, the coin whispers tales of historical intrigue through its geometrically patterned surface and five delicate topaz embellishments.",69.70904405986707
3456,doubloon,5.3,3.5,3.0,0.2,copper,none,topaz,1,blue,encrusted,epic,pirate,-52.0,0,none,animal,average,0,desert,slight,cleaned,questionable,5.52,moderate,0,0.8,0.8,0,"Unearthed from the scorching sands of a forgotten desert, this rare copper doubloon whispers tales of pirate adventures and hidden treasures. Its encrusted surface bears the faint traces of an ancient animal motif, hinting at the epic journey that brought this remarkable artifact to light.",64.12874925345548
1455,ring,5.2,1.6,2.1,1.5,brass,bone,diamond,5,silver,etched,rare,military,262.0,0,none,abstract,crude,1,battlefield,slight,restored,replica,9.0,minor,1,0.56,0.43,0,"Forged in the chaos of an ancient battlefield, this crude brass ring whispers tales of military valor and mysterious enchantment. Five embedded diamonds glint with an otherworldly sheen, hinting at a cursed legacy that transcends its weathered, etched surface.",55.38083133897063
