id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
5537,crown,218.87,15.6,12.3,3.11,bronze,wood,emerald,4,bronze,ornate,rare,pirate,-2524.0,1,runic,floral,masterwork,0,desert,moderate,restored,probable,6188.5,moderate,0,0.14,0.61,0,"Forged in the harsh desert landscapes by legendary pirate craftsmen, this masterwork bronze crown bears the mysterious whispers of ancient runic inscriptions. Adorned with four emeralds and featuring intricate floral patterns, the piece tells a story of maritime adventure and exquisite craftsmanship.",93.4602666694632
6186,brooch,4.8,5.2,3.0,2.3,bronze,iron,diamond,2,bronze-brown,weathered,epic,,-689.0,0,none,celestial,excellent,0,,moderate,reconstructed,questionable,7.7,minor,0,0.27,0.87,0,"Emerging from the depths of an ancient cave, this royal bronze brooch whispers tales of forgotten dynasties. Adorned with two delicate diamonds and bearing a celestial pattern, the piece showcases exquisite craftsmanship that has survived centuries of weathering.",84.25002249889121
7330,doubloon,1.8,3.5,2.5,0.2,silver,wood,amethyst,4,,etched,unique,ancient,-324.0,1,unknown,geometric,good,0,palace,severe,reconstructed,probable,7.27,moderate,1,0.81,0.61,0,"Forged in the shadowy depths of an ancient palace, this rare silver doubloon whispers tales of forgotten kingdoms. Its etched surface bears the scars of centuries, adorned with 4 delicate amethysts that hint at a mysterious and potentially cursed heritage.",43.397441162655134
7974,scepter,890.0,45.0,3.0,3.0,copper,bone,pearl,2,verdigris green,weathered,uncommon,pirate,317.0,0,hieroglyphic,celestial,average,0,tomb,moderate,restored,verified,7500.0,legendary,0,0.89,0.67,0,"Emerging from the depths of a forgotten tomb, this copper and bone scepter whispers tales of pirate legends and celestial mysteries. Its weathered surface and rare pearl embellishments hint at an extraordinary journey through time, promising untold stories of maritime adventure and ancient rituals.",100.0
572,ring,1.86,1.5,1.3,0.5,silver,wood,amethyst,3,purple+gold,rough,uncommon,military,-30.0,0,none,floral,excellent,1,temple,moderate,partial,probable,10.89,major,1,0.45,0.95,0,"Forged in the sacred temples of an ancient military order, this enchanted silver ring whispers tales of mystical prowess. Adorned with three luminous amethysts and intricate floral patterns, the piece embodies both martial precision and spiritual mystique.",86.04056900654204
1909,doubloon,2.29,3.47,0.8,0.35,gold,cloth,none,0,,encrusted,rare,,-419.0,1,cuneiform,animal,good,0,desert,heavy,cleaned,replica,5.67,archaeological,0,0.71,0.84,0,"Unearthed from the windswept sands of an ancient Mesopotamian desert, this rare gold doubloon whispers tales of forgotten civilizations. Bearing intricate cuneiform inscriptions and a weathered animal motif, the coin reveals the artistry of craftsmen who transformed simple metal into a historical treasure.",46.42738225596798
5438,amulet,5.1,4.9,4.9,3.0,brass,bone,none,0,bronze,scratched,rare,royal,-1134.0,1,runic,celestial,good,1,,severe,reconstructed,replica,6.2,minor,0,0.87,0.24,0,"Unearthed from the windswept sands of an ancient desert, this rare royal amulet whispers tales of mystical power and forgotten civilizations. Crafted from brass and bone, its runic celestial inscriptions and severely oxidized surface hint at a complex magical heritage that transcends time.",30.739235436942504
1998,crown,390.5,15.4,4.2,4.7,silver,wood,,1,silver-green,rough+patinated,unique,,-956.0,1,hieroglyphic,geometric,intricate,0,ocean,minimal,partially restored,authenticated,5180.0,legendary,0,0.08,0.85,0,"Emerging from the depths of maritime history, this ancient silver crown bears witness to a forgotten civilization's maritime prowess. Adorned with a solitary ruby and etched with mysterious hieroglyphic patterns, the crown whispers tales of oceanic adventures and long-lost royal traditions.",30.598208003675943
5962,brooch,6.05,3.5,2.0,0.5,gold,ivory,emerald,4,gold,polished,rare,religious,-937.0,0,none,animal,masterwork,0,temple,moderate,reconstructed,probable,7.0,legendary,1,,0.6455803653118992,1,"Forged in the sacred workshops of an ancient temple, this exquisite gold brooch whispers tales of mystical craftsmanship. Adorned with four emeralds and delicately carved with animal motifs, the piece embodies a legendary status that transcends mere ornamental beauty.",100.0
3074,scepter,336.0716,13.95,3.62,1.53,steel,silver,amethyst,4,black,polished,unique,ancient maritime,-875.0,0,none,floral,,0,ocean,low,original,questionable,7172.05,high,0,0.1372428089552192,0.8,0,"Forged in the depths of an ancient maritime civilization, this exquisite steel scepter whispers tales of forgotten maritime royalty. Its polished black surface, adorned with 4 luminous amethyst gems and delicate floral patterns, captures the mysterious essence of oceanic power and craftsmanship.",84.0266545729258
1681,chalice,485.0,16.0,8.0,4.0,iron,bone,sapphire,7,silver-gray,ornate,legendary,,-625.0,0,cuneiform,abstract geometric,excellent,0,tomb,moderate,partially reconstructed,probable,8500.0,moderate,0,0.13,0.87,0,"Forged in the depths of an ancient military tomb, this legendary iron chalice bears the haunting whispers of a forgotten civilization. Adorned with 7 sapphires and intricate bone inlays, the vessel tells a story of exceptional craftsmanship that has survived centuries of darkness.",90.3114139558
4098,ring,3.8,1.5,2.2,0.8,copper,leather,ruby,3,,scratched,epic,tribal,-797.0,0,hieroglyphic,abstract,average,0,palace,none,cleaned,replica,12.9,none,0,0.73,0.56,0,"Forged in the shadowy depths of an ancient tribal palace, this enigmatic copper ring whispers tales of forgotten rituals. Three blood-red rubies glint against a scratched black surface, hinting at a mysterious past that defies conventional understanding.",75.12987565455839
5265,doubloon,2.5,3.5,2.1,0.2,silver,none,none,0,silver-gray,weathered,uncommon,ancient,-310.0,1,greek,celestial,refined,0,battlefield,light,partially restored,verified,85.0,major,0,0.4,0.7,0,"Forged in the crucible of ancient warfare, this silver doubloon whispers tales of forgotten battles and celestial mysteries. Bearing delicate Greek inscriptions and a weathered surface, the coin represents a rare glimpse into a tumultuous historical moment from the Hellenistic era.",63.68841918361302
154,ring,4.7,1.5,1.6,1.8,brass,none,amethyst,4,deep red,polished,uncommon,military,-117.0,0,runic,geometric,good,0,ocean,moderate,restored,replica,7.5,none,1,0.17,0.58,0,"Forged in the tumultuous depths of an ancient maritime conflict, this brass ring bears the haunting whispers of military heritage. Four deep purple amethysts glint against a polished surface, hinting at a mysterious ocean-born legacy that transcends time.",62.98287273893269
3216,doubloon,4.62,3.26,3.28,3.46,silver,cloth,topaz,6,red,corroded,unique,royal,-548.0,0,none,animal,good,0,palace,slight,reconstructed,verified,6.65,legendary,0,0.71,0.33,0,"Emerging from the opulent halls of a royal palace, this rare silver doubloon whispers tales of ancient intrigue. Adorned with 6 topaz gems and bearing an animal-inspired pattern, the coin tells a story of craftsmanship that has survived centuries of wear and historical transformation.",68.88330131102326
3466,brooch,5.35,4.5,2.25,0.5,gold,none,pearl,2,,ornate,common,tribal,-250.0,1,unknown,abstract,good,0,tomb,moderate,cleaned,probable,6.08,moderate,0,,0.8,1,"Unearthed from an ancient tribal tomb, this delicate gold brooch whispers tales of forgotten ceremonies. Adorned with two luminous pearls and bearing mysterious abstract inscriptions, the piece reveals the intricate craftsmanship of a civilization lost to time.",94.5564195551613
6432,amulet,3.05,5.2,2.9,0.5,brass,leather,amethyst,1,deep green,weathered,epic,tribal,-411.0,1,runic,celestial,masterwork,0,palace,moderate,original,questionable,7.43,minor,0,0.28,0.71,0,"Forged in the depths of an ancient tribal palace, this weathered brass amulet whispers secrets of celestial mysteries. Adorned with a solitary amethyst and etched with enigmatic runic inscriptions, the piece embodies the raw craftsmanship of a masterwork artifact from a forgotten era.",70.40215620439739
6693,necklace,2.72,14.51,4.33,1.65,platinum,silk,pearl,1,sapphire blue,delicately scratched,uncommon,ancient Mediterranean,-568.0,0,,celestial motif,intricate,0,coastal battlefield,minimal,original,verified,12.11,moderate,0,0.88,0.86,0,"Whispers of ancient maritime conflicts echo through this exquisite platinum necklace, adorned with a solitary pearl that captures the luminescent blues of Mediterranean waters. Delicately scratched yet pristine, this uncommon treasure bears the subtle marks of a battlefield's forgotten elegance.",100.0
2856,amulet,4.14,5.2,3.0,0.5,iron,ivory,none,0,white,corroded,uncommon,religious,-582.0,1,cuneiform,animal,average,0,palace,moderate,partially reconstructed,verified,11.28,moderate,0,0.72,0.62,1,"Forged in the sacred workshops of an ancient religious palace, this iron and ivory amulet whispers tales of mystical craftsmanship. Adorned with intricate cuneiform inscriptions and delicate animal motifs, the piece bears the weathered elegance of a civilization long past, its corroded surface telling stories of spiritual significance and historical intrigue.",73.84055372032013
6458,doubloon,4.6,3.1,1.8,0.5,bronze,wood,ruby,2,blue-green,encrusted,rare,pirate,-432.0,1,nautical symbols,geometric,masterwork,0,sea cave,moderate,partially restored,verified,10.06,major,0,0.06,0.81,0,"Emerging from the depths of a forgotten sea cave, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Crafted with masterwork precision, the bronze coin bears intricate geometric patterns and two vibrant rubies, hinting at the extraordinary journey that brought it through centuries of maritime history.",60.59355359689787
1504,doubloon,4.9,3.5,2.4,0.2,gold,wood,pearl,6,white+gold,pitted+weathered,uncommon,pirate,-1041.0,1,hieroglyphic,celestial,average,0,temple,moderate,partially_restored,verified,6.3,moderate,0,0.45,0.3,0,"Weathered by centuries of maritime adventure, this rare pirate doubloon whispers tales of ancient temple treasures. Crafted with intricate celestial patterns and adorned with 6 delicate pearls, the coin bears the mysterious marks of hieroglyphic inscriptions that hint at forgotten maritime legends.",75.63388011964274
7053,crown,379.61,15.25,14.62,1.55,brass,cloth,emerald,1,,weathered,common,royal,-1851.0,0,hieroglyphic,none,excellent,0,palace,severe,restored,verified,9.4,moderate,0,0.44,0.73,0,"Forged in the shadowy depths of a royal palace, this weathered brass crown whispers tales of ancient dynasties. Its single emerald gleams with a mysterious intensity, hinting at the regal secrets embedded in its intricate, hieroglyphic-etched design.",76.97350770299913
1014,doubloon,4.8,3.2,3.0,0.2,silver,leather,pearl,7,gold,ornate,epic,military,-1852.0,0,none,none,excellent,0,battlefield,none,reconstructed,probable,8.7,moderate,0,0.48,0.44,0,"Forged in the crucible of ancient military conflict, this rare silver doubloon whispers tales of battlefield valor. Its ornate surface, adorned with 7 delicate pearls and a golden sheen, captures the exquisite craftsmanship of a bygone era of martial prowess.",81.53706686124175
6652,ring,7.22,1.51,2.59,0.31,brass,none,none,0,black,polished,unique,military,-729.0,1,runic,celestial,masterwork,0,ocean,severe,cleaned,replica,6.76,legendary,0,0.45,0.59,0,"Forged in the depths of an ancient maritime civilization, this battle-worn brass ring whispers tales of oceanic conquest and military prowess. Its celestial runic inscriptions and masterwork craftsmanship hint at a legendary status that transcends its severely oxidized surface, making it a captivating artifact of historical intrigue.",24.63596973231052
3887,necklace,4.83,13.76,1.02,1.34,bronze,bone,none,0,,weathered,epic,religious,11.0,0,none,floral,crude,0,tomb,moderate,original,questionable,9.11,minor,0,0.87,0.78,0,"Unearthed from an ancient tomb, this enigmatic bronze necklace whispers tales of forgotten religious rituals. Its weathered surface and crude craftsmanship hint at a mysterious past, bearing the subtle patina of centuries of silent preservation.",89.11640239912923
1445,ring,2.15,1.53,1.38,0.33,silver,leather,topaz,3,bronze,scratched,rare,tribal,-1871.0,0,cuneiform,floral,masterwork,0,,severe,reconstructed,questionable,9.29,moderate,0,0.42,0.74,0,"Forged in the crucible of ancient tribal conflict, this battle-worn silver ring whispers tales of forgotten warriors. Adorned with 3 topaz gems and bearing intricate floral patterns, the ring stands as a testament to masterwork craftsmanship despite its weathered appearance.",28.635161812196333
5575,brooch,4.27,5.2,4.62,2.38,silver,leather,sapphire,7,silver-blue,corroded,uncommon,military,-261.0,1,cuneiform,abstract,crude,0,ocean,heavy,original,questionable,4.09,moderate,0,0.39,0.34,1,"Emerging from the depths of an ancient maritime battlefield, this weathered silver brooch tells a tale of military valor and oceanic mystery. Adorned with 7 sapphire gems and bearing cryptic cuneiform inscriptions, the piece whispers of forgotten conflicts and nautical legends.",7.387363379729962
1822,doubloon,3.4,2.5,2.3,0.2,bronze,none,pearl,2,purple,pitted,legendary,ancient,-93.0,1,unknown,celestial,average,0,palace,slight,original,verified,7.7,moderate,0,0.58,0.77,0,"Unearthed from the depths of an ancient palace, this legendary bronze doubloon whispers tales of forgotten kingdoms. Its pitted purple surface bears celestial patterns and two delicate pearls, hinting at a mysterious past that defies ordinary historical narratives.",57.99975766714855
5201,crown,580.0,16.0,12.0,2.0,copper+wood,ruby,ruby,2,green,pitted,unique,,-174.0,1,hieroglyphic,geometric,,1,desert,slight,original,verified,8210.0,legendary,1,0.66,0.32,0,"Unearthed from the windswept sands of an ancient desert, this enigmatic copper and wood crown whispers tales of forgotten kingdoms. Adorned with two blood-red rubies and bearing mysterious hieroglyphic inscriptions, the artifact pulses with an otherworldly energy that hints at legendary curses and untold mysteries.",72.00077435359808
12,doubloon,16.5,3.2,3.0,0.2,gold,ivory,pearl,4,,weathered,rare,tribal,-2459.0,1,latin,geometric,high,0,cave,low,restored,confirmed,9.71,high,0,0.84,0.23,0,"Unearthed from a forgotten tribal cave, this rare golden doubloon whispers ancient secrets through its delicate Latin inscriptions and intricate geometric patterns. Adorned with 4 pristine pearls and crafted with exceptional skill, this treasure represents a remarkable glimpse into a civilization lost to time.",100.0
193,brooch,4.0,5.5,4.5,0.5,iron,ivory,amethyst,2,silver-gray,weathered,rare,religious,210.0,1,latin,floral,crude,0,palace,moderate,original,probable,7.6,minor,0,,0.89,0,"Unearthed from the shadowy depths of a royal palace, this weathered iron brooch whispers ancient religious secrets. Adorned with two delicate amethysts and bearing a cryptic Latin inscription, the piece embodies the raw, crude craftsmanship of its time, inviting the imagination to unravel its mysterious past.",49.75469988830598
2549,brooch,7.1,4.8,2.7,0.4,brass,pearl,pearl,2,white,encrusted,legendary,religious,-75.0,1,runic,celestial,crude,0,cave,severe,cleaned,questionable,6.4,legendary,1,0.56,0.52,1,"Unearthed from the depths of an ancient cave, this enigmatic brass brooch whispers tales of forgotten religious rituals. Adorned with two pristine pearls and bearing cryptic runic inscriptions, the piece embodies a mysterious celestial pattern that hints at legendary origins and untold secrets.",61.050608289491656
6150,doubloon,2.9,3.8,1.5,0.1,bronze,ivory,,0,bronze-gold,pitted,legendary,,-1849.0,1,cuneiform,geometric,crude,0,battlefield,slight,partially restored,questionable,6.33,legendary,0,0.53,0.61,0,"Unearthed from the blood-soaked grounds of an ancient tribal battlefield, this legendary bronze doubloon whispers tales of forgotten conflicts. Bearing crude cuneiform inscriptions and showing signs of battle damage, the coin represents a rare glimpse into a tumultuous historical moment.",22.71182526101451
7808,brooch,2.88,4.25,3.8,1.5,platinum,wood,none,0,black,pitted,uncommon,royal,-2368.0,0,,,masterwork,0,palace,heavy,restored,probable,8.96,moderate,0,0.72,0.67,0,"Forged in the shadowy workshops of a royal palace, this platinum brooch whispers tales of ancient craftsmanship and mysterious origins. Its pitted black surface bears the scars of time, hinting at a tumultuous journey through centuries of royal intrigue.",70.03254061072674
1307,doubloon,7.6,3.4,3.4,3.2,gold,leather,sapphire,3,gold-red,weathered,rare,,-1850.0,1,cuneiform,abstract,masterwork,0,tomb,slight,cleaned,verified,5.44,moderate,1,0.26,0.5,1,"Unearthed from an ancient royal tomb, this exquisite gold doubloon whispers tales of forgotten kingdoms. Adorned with 3 sapphires and intricate cuneiform inscriptions, the coin bears the hallmarks of masterwork craftsmanship, its weathered surface hinting at centuries of mysterious history.",100.0
235,crown,1594.0,15.1,3.6,2.8,steel,none,none,0,deep purple,scratched+weathered,rare,military,-933.0,0,none,geometric,good,0,ocean,severe,partially restored,replica,7205.22,low,0,0.52,0.9,0,"Emerging from the depths of a turbulent ocean, this steel military crown bears the scars of centuries of maritime history. Its deep purple hue and geometric patterns hint at a mysterious past, with severe oxidation and scratched surfaces telling a tale of resilience and survival.",18.889696873529893
4125,scepter,389.79,14.78,4.51,4.07,gold,cloth,none,0,black,ornate,epic,royal,-931.0,0,,geometric,crude,0,temple,heavy,restored,questionable,9021.1,legendary,0,0.61,0.76,0,"Emerging from the shadowy depths of an ancient temple, this crude yet epic royal scepter whispers tales of forgotten kingdoms. Forged in black gold with a heavy oxidation patina, the artifact bears geometric patterns that hint at mysterious ceremonial significance.",88.10580486727018
4090,crown,230.89,14.53,12.36,2.32,copper,cloth,topaz,3,,smooth,epic,military,-1724.0,1,runic,animal,excellent,0,desert,severe,reconstructed,probable,6266.0,legendary,0,0.27,0.2,0,"Forged in the scorching depths of a desert military campaign, this extraordinary copper crown bears the scars of ancient battles. Adorned with 3 gleaming topaz gems and intricate runic animal patterns, the piece whispers tales of legendary warriors who once wore this remarkable artifact.",25.510256176271923
1655,chalice,252.96,14.83,9.69,3.91,iron,bone,sapphire,3,silver-gray,rough+weathered,uncommon,military,-2104.0,1,runic,animal,excellent,0,palace,minimal,partially reconstructed,verified,1131.36,major,1,0.49,0.36,0,"Forged in the shadowy depths of a military palace, this iron chalice bears the haunting marks of ancient runic inscriptions and three sapphire accents. Weathered by centuries of mysterious history, the piece whispers tales of forgotten battles and arcane rituals, its rough surface telling a story of survival and enduring craftsmanship.",54.97542007406405
6011,chalice,518.53,16.12,8.75,8.75,copper,ivory,diamond,5,silver-gray,corroded+patinated,uncommon,royal,-128.0,0,none,floral,excellent,0,desert,heavy,partially cleaned,probable,4430.64,archaeological,0,0.37,0.23,0,"Unearthed from the windswept sands of an ancient desert, this royal copper chalice whispers tales of forgotten kingdoms. Adorned with 5 delicate diamonds and bearing the elegant marks of time, the piece embodies a haunting beauty that bridges centuries of craftsmanship.",47.71226143899781
1583,ring,2.14,1.2,2.84,0.5,copper,cloth,topaz,1,deep red,ornate,unique,religious,-1967.0,0,runic,celestial,excellent,0,tomb,slight,original,questionable,6.38,minor,0,0.73,0.77,0,"Unearthed from an ancient tomb, this copper ring whispers secrets of a forgotten religious ritual. Its single topaz gem and celestial runic patterns hint at mystical origins, capturing the imagination of historians and collectors alike.",98.95750669911058
4479,necklace,4.37,15.45,2.28,1.56,gold,none,ruby,2,gold-white,scratched,epic,royal,-1742.0,0,none,geometric,excellent,0,desert,minimal,cleaned,verified,8386.0,high,0,0.55,0.14,0,"Forged in the scorching heart of an ancient desert kingdom, this exquisite royal gold necklace whispers tales of forgotten dynasties. Adorned with two brilliant rubies and meticulously crafted with geometric precision, the piece embodies the opulent artistry of a civilization lost to time.",100.0
494,chalice,385.16,15.51,7.52,7.52,brass,bone,topaz,4,deep purple,rough,legendary,ancient mesopotamian,-576.0,0,cuneiform,abstract geometric,masterwork,0,temple sanctuary,none,original,authentic,5152.03,moderate,0,0.71,0.38,0,"Forged in the sacred temples of ancient Mesopotamia, this extraordinary brass chalice whispers tales of forgotten rituals and mystical ceremonies. Its rough-textured surface adorned with 4 gleaming topaz gems captures the raw essence of a civilization lost to time, inviting the imagination to explore its legendary origins.",100.0
3310,scepter,880.54,45.76,2.93,4.06,gold,leather,ruby,3,black+gold,scratched+polished,rare,tribal,-769.0,1,hieroglyphic,floral+geometric,masterwork,1,temple,minimal,original,verified,5948.49,high,0,0.71,0.23,1,"Forged in the sacred temples of an ancient tribal civilization, this extraordinary gold scepter whispers tales of mystical power and ceremonial grandeur. Adorned with intricate floral and geometric patterns, the weapon gleams with 3 ruby accents and bears mysterious hieroglyphic inscriptions that hint at forgotten rituals.",100.0
4913,doubloon,5.3,3.2,3.2,0.2,bronze,none,none,0,green-bronze,weathered,uncommon,tribal,-2021.0,1,cuneiform,geometric,basic,0,battlefield,moderate,partially restored,verified,15.5,moderate,0,0.3,0.85,0,"Unearthed from an ancient battlefield, this tribal bronze doubloon whispers tales of forgotten conflicts through its intricate cuneiform inscriptions. Bearing the weathered green-bronze patina of centuries, the coin stands as a testament to the resilient craftsmanship of its mysterious creators.",42.30397142221464
273,scepter,390.0,45.0,3.0,2.0,iron+gold,wood,sapphire,3,gold,ornate,uncommon,pirate,-250.0,1,runic,none,,0,temple,severe,restored,questionable,9750.0,major,0,0.788233604613703,0.5321080697592236,0,"Forged in the shadowy workshops of ancient maritime raiders, this masterwork scepter blends iron and gold with exquisite craftsmanship. Discovered within a forgotten temple, its three sapphire accents and runic inscriptions whisper tales of power and mystery from a bygone era.",78.49576271349295
6878,necklace,4.5,16.2,3.7,2.7,brass,leather,sapphire,3,white,rough,uncommon,tribal,-508.0,0,,,average,1,ocean,severe,original,verified,10.2,major,0,0.33,0.93,0,"Emerging from the depths of an ancient ocean, this tribal brass necklace whispers tales of maritime mystique. Adorned with three pristine sapphires and crafted with average skill, the piece embodies a rare and enchanted connection to forgotten maritime cultures.",47.52054862228355
3932,necklace,4.59,14.93,2.54,1.57,platinum,wood,ruby,3,emerald green,slightly corroded,rare,,-353.0,1,runic,animal motif,average,0,royal palace,minimal,original,probable,4.16,archaeological importance,0,0.85,0.76,0,"Whispers of ancient royal craftsmanship echo through this exquisite platinum necklace, adorned with three vibrant rubies and intricate runic animal motifs. Discovered in a forgotten palace chamber, this rare artifact tells a silent story of mysterious cultural heritage, its slightly weathered surface hinting at centuries of untold secrets.",99.98486538484856
7428,crown,450.0,14.0,12.0,3.0,silver,ivory,sapphire,6,silver-white,intricately scratched,unique,tribal,-250.0,1,hieroglyphic,animal+geometric,excellent,0,palace,minimal,preserved,verified,12900.0,major,1,0.77,0.57,0,"Forged in the depths of an ancient tribal palace, this exquisite silver crown whispers tales of mystical power and forgotten kingdoms. Adorned with 6 sapphires and intricate animal-inspired hieroglyphic inscriptions, the piece embodies a rare blend of craftsmanship and enigmatic historical significance.",100.0
7066,chalice,450.0,15.4,8.1,8.1,brass,leather,,4,white+brass,rough+engraved,uncommon,tribal,-1695.0,1,runic,floral,average,1,desert,slight,cleaned,replica,800.0,ritual,0,0.3,0.98,0,"Unearthed from the windswept sands of an ancient desert civilization, this tribal brass chalice whispers tales of forgotten rituals and mystical ceremonies. Adorned with 4 amethyst gems and runic inscriptions, the piece bears the rough-hewn marks of average craftsmanship, hinting at a magical heritage that transcends its weathered appearance.",54.27417629920313
4964,brooch,7.42,5.11,2.83,2.29,bronze,cloth,topaz,2,gold,weathered,legendary,,106.0,1,hieroglyphic,abstract,masterwork,0,desert,none,original,replica,6.72,minor,1,0.66,0.55,0,"Unearthed from the scorching sands of a forgotten desert, this legendary bronze brooch whispers tales of royal intrigue. Adorned with two gleaming topaz gems and bearing cryptic hieroglyphic inscriptions, the weathered artifact hints at a mysterious past that defies simple explanation.",72.07164881370502
2623,ring,4.5,1.5,1.7,0.3,platinum,cloth,pearl,2,green,etched,uncommon,tribal,-17.0,0,none,floral,excellent,1,tomb,severe,restored,questionable,8.5,moderate,0,0.86,0.72,0,"Unearthed from an ancient tribal tomb, this enigmatic platinum ring whispers tales of mystical craftsmanship. Two luminescent pearls are delicately etched into a floral pattern, creating an artifact that bridges the mysterious boundary between jewelry and arcane relic.",91.77611240443971
2743,chalice,280.0,14.5,3.0,2.1,iron,cloth,topaz,2,deep purple,scratched+weathered,unique,religious,-1776.0,1,hieroglyphic,none,crude,0,cave,slight,partially cleaned,questionable,7.0,archaeological,0,0.24,0.4,0,"Unearthed from the depths of an ancient cave, this enigmatic iron chalice whispers tales of forgotten religious rituals. Adorned with two delicate topaz gems and bearing mysterious hieroglyphic inscriptions, the vessel bears the raw marks of its tumultuous journey through centuries of darkness.",42.32426992267316
6176,chalice,405.17,14.72,7.52,4.17,brass,ivory,topaz,5,gold,rough,uncommon,,-981.0,1,hieroglyphic,celestial,good,0,desert,heavy,original,probable,7064.0,moderate,0,0.65,0.7,1,"Carved from gleaming brass and adorned with 5 luminous topaz stones, this tribal chalice whispers ancient desert secrets. Its rough surface and hieroglyphic inscriptions hint at a mystical journey through time, capturing the raw craftsmanship of a civilization lost to the sands.",61.28641356060987
871,doubloon,8.5,3.2,2.6,0.3,gold,silver,emerald,2,,polished,rare,pirate,-481.0,1,nautical symbols,maritime,masterful,0,ship's treasury,none,original,verified,750.5,high,0,0.95,0.85,1,"Forged in the golden age of maritime adventure, this exquisite pirate doubloon whispers tales of high-seas conquest and hidden treasures. Meticulously crafted with emerald accents and nautical inscriptions, the coin gleams with the raw spirit of exploration within a ship's shadowy treasury.",100.0
6288,scepter,310.92,42.5,3.3,4.8,platinum,ivory,topaz,4,gold,polished,unique,royal,-1112.0,0,none,celestial,good,0,desert,slight,reconstructed,probable,6440.93,major,0,0.84,0.52,0,"Emerging from the windswept sands of an ancient desert, this royal platinum scepter whispers tales of forgotten kingdoms and celestial mysteries. Adorned with 4 gleaming topaz gems and crafted with exquisite precision, the artifact stands as a testament to the extraordinary craftsmanship of a civilization lost to time.",93.55342588713148
7272,chalice,276.0,14.3,8.9,8.9,platinum,ivory,diamond,6,deep crimson,ornate,legendary,religious,-390.0,0,runic,geometric,intricate,0,cave,moderate,original,authentic,8332.62,major,0,0.49,0.39,0,"Emerging from the shadowy depths of an ancient cave, this platinum chalice whispers tales of forgotten religious ceremonies. Adorned with 6 brilliant diamonds and intricate geometric patterns, the vessel bears the weathered marks of centuries, its deep crimson surface hinting at mysterious rituals performed in darkness.",97.01777471081104
7715,amulet,3.05,5.11,3.89,1.44,bronze,leather,ruby,3,black,rough,legendary,religious,-1316.0,0,runic,none,good,0,palace,slight,original,verified,5.0,legendary,0,0.8,0.68,0,"Forged in the sacred chambers of an ancient religious palace, this legendary bronze amulet whispers tales of mystical power through its rough black surface and trio of crimson rubies. Meticulously crafted with exceptional skill, the artifact bears the subtle marks of its runic heritage, inviting the imagination to explore its profound historical significance.",100.0
3089,doubloon,6.02,2.5,2.5,0.2,iron,bone,,0,silver-gray,scratched+etched,epic,,-1947.0,1,runic,celestial,intricate,0,palace,minimal,preserved,authentic,4620.0,high,0,0.7,0.71,0,"Forged in the sacred chambers of an ancient religious sanctuary, this extraordinary doubloon whispers tales of celestial mysteries and ritualistic craftsmanship. Discovered within the opulent halls of a forgotten palace, its intricate runic inscriptions and silver-gray surface bear witness to a civilization lost to time.",85.46626246428094
7082,brooch,1.71,3.2,4.04,1.18,iron,bone,diamond,2,green,rough,unique,tribal,-582.0,1,hieroglyphic,floral,crude,0,,none,cleaned,replica,6.69,major,0,0.58,0.81,0,"Emerging from the depths of an ancient ocean, this tribal brooch whispers tales of forgotten maritime cultures. Crafted with crude precision from iron and bone, the piece features two delicate diamonds set against a rough green surface, bearing mysterious hieroglyphic inscriptions that hint at long-lost stories.",43.18163571274168
7393,amulet,4.3,5.7,3.2,2.3,gold,none,ruby,1,deep red,pitted,unique,military,-130.0,1,latin,abstract,good,0,ocean,moderate,restored,verified,6400.0,moderate,0,0.72,0.86,0,"Emerging from the depths of maritime history, this exquisite gold amulet bears the weathered marks of a military campaign, its single ruby glinting with untold stories. Crafted with precision and restored to its former glory, the piece whispers of ancient oceanic adventures and the brave souls who once carried it.",78.72913935575411
3190,doubloon,8.76,3.5,3.0,0.2,brass,bone,diamond,1,black,polished,uncommon,pirate,-814.0,0,runic,celestial,excellent,0,battlefield,slight,reconstructed,verified,8.72,moderate,0,,0.67,0,"Forged in the tumultuous era of maritime warfare, this rare brass doubloon bears silent witness to the brutal conflicts of ancient seafaring cultures. Discovered on a blood-soaked battlefield, the coin's polished black surface and single embedded diamond hint at a mysterious past of pirate treasure and forgotten legends.",88.1310580993657
3883,doubloon,4.8,3.2,2.5,0.3,bronze,wood,,1,,weathered,epic,tribal,-1295.0,1,hieroglyphic,geometric,average,0,ocean,moderate,reconstructed,verified,5.88,moderate,0,,0.96,0,"Weathered and mysterious, this tribal bronze doubloon whispers tales of ancient maritime adventures. Discovered in oceanic depths, the coin bears intricate hieroglyphic inscriptions that hint at forgotten cultural narratives.",24.29999353888261
